transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_02958,cust_02050,sub_02324,519.32,wallet,invalid_payment_method,1,2,9,4,5,2,2537.2,0,288,retry_now,0.4444,0.4,0.0095,1.0,3.92,False,0.0,-1.0
tx_00529,cust_03683,sub_02026,10009.1,card,insufficient_funds,1,0,29,22,7,4,222156.21,0,877,recovery_link,0.7586,0.5714,0.5694,1.5,5697.92,False,0.0,-1.5
tx_03714,cust_02902,sub_00988,529.09,card,repeated_failure,1,0,7,6,1,0,3598.57,1,218,retry_now,0.8571,0.0,0.0456,1.0,23.14,False,0.0,-1.0
tx_04732,cust_03052,sub_05255,220.76,upi,invalid_payment_method,5,43,14,12,2,1,3194.3,8,475,stop,0.8571,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_01394,cust_00862,sub_03214,533.22,mandate_nach,hard_decline,1,2,16,12,4,2,7201.31,0,484,payment_method_update,0.75,0.5,0.7726,2.0,409.99,True,533.22,531.22
tx_05631,cust_02234,sub_01751,1545.99,card,insufficient_funds,3,9,11,10,1,0,15389.12,3,355,retry_later,0.9091,0.0,0.4998,1.0,771.7,True,1545.99,1544.99
tx_06563,cust_00134,sub_03262,510.01,card,expired_card,2,3,22,20,2,1,10308.34,1,672,recovery_link,0.9091,0.5,0.751,1.5,381.51,True,510.01,508.51
tx_04703,cust_03414,sub_00867,1514.66,upi,bank_timeout,3,9,27,21,6,3,33224.42,4,831,send_reminder,0.7778,0.5,0.1096,0.5,165.53,False,0.0,-0.5
tx_01712,cust_03519,sub_04629,1040.11,upi,unknown,2,6,35,30,5,3,33479.09,2,1059,retry_later,0.8571,0.6,0.3927,1.0,407.4,False,0.0,-1.0
tx_09755,cust_02721,sub_04740,1047.62,card,soft_decline,1,0,26,24,2,1,26373.74,0,785,payment_method_update,0.9231,0.5,0.6326,2.0,660.75,False,0.0,-2.0
tx_00955,cust_02443,sub_02480,2514.17,wallet,customer_abandoned,1,1,13,9,4,1,24505.09,1,401,retry_now,0.6923,0.25,0.0629,1.0,157.1,False,0.0,-1.0
tx_06675,cust_03532,sub_00602,532.06,mandate_nach,insufficient_funds,1,2,20,13,7,5,7954.77,0,627,retry_now,0.65,0.7143,0.0801,1.0,41.61,False,0.0,-1.0
tx_03453,cust_01393,sub_00190,1506.29,card,hard_decline,1,0,29,22,7,2,32180.1,0,895,escalate_human,0.7586,0.2857,0.7198,30.0,1054.23,True,1506.29,1476.29
tx_02071,cust_02588,sub_04821,240.31,upi,invalid_payment_method,1,0,19,16,3,3,4280.03,0,571,retry_now,0.8421,1.0,0.017,1.0,3.08,False,0.0,-1.0
tx_09740,cust_01397,sub_04470,1040.23,upi,insufficient_funds,1,0,17,15,2,2,16464.82,0,530,retry_now,0.8824,1.0,0.1496,1.0,154.59,False,0.0,-1.0
tx_00158,cust_02020,sub_05028,525.68,upi,insufficient_funds,1,2,23,21,2,1,12085.69,0,717,send_reminder,0.913,0.5,0.5662,0.5,297.12,False,0.0,-0.5
tx_07005,cust_00002,sub_00890,205.08,upi,insufficient_funds,1,0,6,5,1,1,1253.11,0,199,send_reminder,0.8333,1.0,0.5791,0.5,118.25,True,205.08,204.58
tx_00352,cust_01195,sub_01357,531.7,card,soft_decline,2,4,21,13,8,6,8033.71,1,649,escalate_human,0.619,0.75,0.5322,30.0,252.95,False,0.0,-30.0
tx_06078,cust_02307,sub_01176,505.96,upi,insufficient_funds,1,1,18,12,6,4,7183.35,0,568,retry_now,0.6667,0.6667,0.1069,1.0,53.07,False,0.0,-1.0
tx_06236,cust_03244,sub_01308,517.86,netbanking,bank_timeout,2,4,21,19,2,1,10235.21,1,655,payment_method_update,0.9048,0.5,0.1168,2.0,58.49,False,0.0,-2.0
tx_02920,cust_01302,sub_05065,2527.16,card,insufficient_funds,1,0,9,8,1,1,21146.16,1,276,retry_now,0.8889,1.0,0.1438,1.0,362.43,False,0.0,-1.0
tx_04644,cust_00106,sub_02663,546.82,upi,customer_abandoned,2,4,24,18,6,2,10067.77,2,727,recovery_link,0.75,0.3333,0.6942,1.5,378.08,True,546.82,545.32
tx_00661,cust_02939,sub_04212,511.11,card,insufficient_funds,1,0,19,12,7,3,7299.46,0,591,retry_now,0.6316,0.4286,0.0961,1.0,48.13,False,0.0,-1.0
tx_07057,cust_03350,sub_04118,248.07,mandate_nach,bank_timeout,1,0,15,11,4,2,3259.31,1,467,retry_now,0.7333,0.5,0.7368,1.0,181.78,False,0.0,-1.0
tx_03665,cust_01802,sub_01416,533.45,upi,bank_timeout,3,11,31,30,1,1,16022.06,3,945,retry_now,0.9677,1.0,0.6585,1.0,350.28,False,0.0,-1.0
tx_07979,cust_03985,sub_02126,2504.87,upi,bank_timeout,1,2,19,16,3,1,41716.61,0,590,retry_now,0.8421,0.3333,0.8058,1.0,2017.41,True,2504.87,2503.87
tx_00306,cust_01208,sub_03579,244.76,card,customer_abandoned,2,5,4,3,1,0,913.08,1,143,retry_later,0.75,0.0,0.0794,1.0,18.44,False,0.0,-1.0
tx_04790,cust_00788,sub_05259,1513.93,netbanking,bank_timeout,1,1,30,26,4,3,44633.08,0,917,retry_now,0.8667,0.75,0.8414,1.0,1272.78,True,1513.93,1512.93
tx_02356,cust_01646,sub_05346,1008.63,mandate_nach,bank_timeout,1,1,10,10,0,0,11435.45,1,324,retry_now,1.0,0.0,0.7796,1.0,785.35,True,1008.63,1007.63
tx_01927,cust_00502,sub_01707,526.06,card,unknown,2,6,17,13,4,2,7147.14,2,537,send_reminder,0.7647,0.5,0.2279,0.5,119.38,False,0.0,-0.5
tx_09939,cust_02484,sub_02932,505.53,upi,customer_abandoned,1,2,18,13,5,2,7127.53,0,545,retry_now,0.7222,0.4,0.0617,1.0,30.21,False,0.0,-1.0
tx_03427,cust_03534,sub_03466,238.59,card,soft_decline,2,4,21,20,1,0,5984.62,1,639,retry_later,0.9524,0.0,0.5846,1.0,138.47,True,238.59,237.59
tx_03638,cust_00330,sub_00137,1008.02,mandate_nach,insufficient_funds,1,1,28,23,5,3,22940.62,0,849,escalate_human,0.8214,0.6,0.6668,30.0,642.1,False,0.0,-30.0
tx_01266,cust_00220,sub_00828,1518.71,card,hard_decline,2,5,22,18,4,2,26843.42,2,668,stop,0.8182,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_01560,cust_01164,sub_02105,223.79,netbanking,bank_timeout,2,4,7,6,1,0,1618.46,1,222,retry_now,0.8571,0.0,0.6893,1.0,153.26,False,0.0,-1.0
tx_07179,cust_01170,sub_03505,512.31,upi,repeated_failure,3,12,17,14,3,2,8075.79,4,547,stop,0.8235,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_04109,cust_01295,sub_00687,206.38,card,invalid_payment_method,2,3,10,9,1,0,2525.25,2,305,recovery_link,0.9,0.0,0.6722,1.5,137.23,True,206.38,204.88
tx_07867,cust_00144,sub_05288,2537.09,upi,bank_timeout,2,3,17,11,6,2,28920.01,1,522,retry_later,0.6471,0.3333,0.7649,1.0,1939.66,True,2537.09,2536.09
tx_04904,cust_00756,sub_01472,202.2,upi,insufficient_funds,2,4,7,7,0,0,1623.59,1,228,retry_later,1.0,0.0,0.6605,1.0,132.55,True,202.2,201.2
tx_07294,cust_00947,sub_00715,1040.04,upi,bank_timeout,1,1,17,14,3,2,14415.32,1,512,retry_later,0.8235,0.6667,0.8563,1.0,889.55,True,1040.04,1039.04
tx_00514,cust_03836,sub_01936,1529.14,mandate_nach,soft_decline,2,3,15,11,4,2,18532.0,1,463,escalate_human,0.7333,0.5,0.5836,30.0,862.48,False,0.0,-30.0
tx_00894,cust_02997,sub_02216,538.37,card,soft_decline,1,1,33,22,11,8,13326.89,0,1013,retry_now,0.6667,0.7273,0.4707,1.0,252.41,True,538.37,537.37
tx_00021,cust_01483,sub_01292,1509.65,upi,bank_timeout,3,13,20,19,1,1,28778.01,4,625,send_reminder,0.95,1.0,0.1239,0.5,186.49,False,0.0,-0.5
tx_00899,cust_02465,sub_02450,213.4,upi,soft_decline,1,2,26,19,7,2,4851.71,1,809,retry_later,0.7308,0.2857,0.6645,1.0,140.81,True,213.4,212.4
tx_00207,cust_03876,sub_03379,1020.66,upi,insufficient_funds,1,2,8,7,1,0,8139.64,1,254,payment_method_update,0.875,0.0,0.4253,2.0,432.1,False,0.0,-2.0
tx_00458,cust_03363,sub_00503,1505.73,upi,repeated_failure,3,9,26,20,6,4,34374.9,4,792,retry_later,0.7692,0.6667,0.0845,1.0,126.16,False,0.0,-1.0
tx_02430,cust_00529,sub_01518,532.82,upi,invalid_payment_method,1,1,14,10,4,2,6563.13,0,445,retry_now,0.7143,0.5,0.0132,1.0,6.03,False,0.0,-1.0
tx_08442,cust_01229,sub_04853,1528.7,upi,insufficient_funds,1,1,14,10,4,3,16187.22,0,432,stop,0.7143,0.75,0.0,0.0,0.0,False,0.0,0.0
tx_03389,cust_02711,sub_02509,1545.32,wallet,insufficient_funds,1,2,34,25,9,2,41472.81,0,1024,retry_now,0.7353,0.2222,0.0981,1.0,150.61,False,0.0,-1.0
tx_03911,cust_03882,sub_02624,5021.0,upi,insufficient_funds,1,1,6,5,1,0,25602.78,0,197,retry_now,0.8333,0.0,0.1041,1.0,521.75,False,0.0,-1.0
tx_05383,cust_01525,sub_02330,246.61,netbanking,insufficient_funds,1,2,5,4,1,1,1258.64,1,162,retry_now,0.8,1.0,0.1202,1.0,28.64,False,0.0,-1.0
tx_00552,cust_03312,sub_05045,544.24,mandate_nach,insufficient_funds,2,3,1,1,0,0,654.59,1,50,retry_later,1.0,0.0,0.7286,1.0,395.53,True,544.24,543.24
tx_03144,cust_03053,sub_04942,1541.98,upi,customer_abandoned,1,2,11,10,1,1,16751.56,0,358,retry_now,0.9091,1.0,0.0916,1.0,140.28,False,0.0,-1.0
tx_06917,cust_00081,sub_03606,227.87,upi,insufficient_funds,1,0,35,31,4,3,8061.83,0,1071,send_reminder,0.8857,0.75,0.5875,0.5,133.37,False,0.0,-0.5
tx_02056,cust_02938,sub_03124,5012.5,upi,soft_decline,4,24,6,5,1,1,27395.5,8,220,stop,0.8333,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_01925,cust_00527,sub_02736,211.73,upi,hard_decline,2,6,9,8,1,1,2104.28,3,288,escalate_human,0.8889,1.0,0.5865,30.0,94.19,False,0.0,-30.0
tx_00634,cust_00731,sub_00432,520.68,card,expired_card,4,22,15,7,8,4,4112.2,6,475,send_reminder,0.4667,0.5,0.0507,0.5,25.92,False,0.0,-0.5
tx_06082,cust_00943,sub_00133,525.93,card,insufficient_funds,2,3,31,18,13,6,10642.96,1,939,retry_later,0.5806,0.4615,0.6354,1.0,333.19,True,525.93,524.93
tx_09270,cust_03840,sub_01735,1530.83,upi,insufficient_funds,1,0,13,12,1,1,20806.07,0,414,retry_now,0.9231,1.0,0.1527,1.0,232.77,False,0.0,-1.0
tx_09678,cust_03288,sub_02806,1023.97,card,expired_card,2,3,11,9,2,1,9849.7,1,344,recovery_link,0.8182,0.5,0.7395,1.5,755.69,True,1023.97,1022.47
tx_00105,cust_03147,sub_03072,1014.38,upi,insufficient_funds,1,0,5,3,2,1,3153.95,1,153,send_reminder,0.6,0.5,0.5073,0.5,514.11,False,0.0,-0.5
tx_03041,cust_01165,sub_05329,527.09,card,customer_abandoned,1,2,32,29,3,2,17094.98,0,966,retry_now,0.9062,0.6667,0.0785,1.0,40.4,False,0.0,-1.0
tx_01709,cust_00848,sub_00238,1511.27,card,customer_abandoned,1,1,25,22,3,1,31481.84,0,762,retry_now,0.88,0.3333,0.0718,1.0,107.47,False,0.0,-1.0
tx_00089,cust_03329,sub_01351,525.82,card,insufficient_funds,1,1,34,32,2,1,16822.32,0,1036,retry_now,0.9412,0.5,0.1232,1.0,63.77,False,0.0,-1.0
tx_07014,cust_01717,sub_03305,1028.84,netbanking,bank_timeout,1,0,15,13,2,1,14524.56,0,453,retry_now,0.8667,0.5,0.8334,1.0,856.39,False,0.0,-1.0
tx_03174,cust_03978,sub_00170,1014.74,upi,invalid_payment_method,1,2,23,17,6,4,19897.6,1,702,retry_now,0.7391,0.6667,0.0153,1.0,14.54,False,0.0,-1.0
tx_00917,cust_03136,sub_01055,218.84,card,insufficient_funds,5,42,27,26,1,1,7027.65,8,855,payment_method_update,0.963,1.0,0.0406,2.0,6.88,False,0.0,-2.0
tx_07833,cust_02074,sub_02944,1002.42,upi,repeated_failure,3,12,8,7,1,1,7796.65,4,268,retry_now,0.875,1.0,0.0204,1.0,19.4,False,0.0,-1.0
tx_06732,cust_02345,sub_04762,510.16,card,expired_card,1,2,34,28,6,2,15925.37,1,1030,escalate_human,0.8235,0.3333,0.7703,30.0,363.0,True,510.16,480.16
tx_01949,cust_01286,sub_05329,1546.72,upi,bank_timeout,1,0,1,1,0,0,1493.12,0,55,retry_now,1.0,0.0,0.8124,1.0,1255.6,True,1546.72,1545.72
tx_06368,cust_00104,sub_02942,248.14,upi,repeated_failure,1,1,11,9,2,0,2839.18,1,337,retry_now,0.8182,0.0,0.0448,1.0,10.12,False,0.0,-1.0
tx_00001,cust_03095,sub_01199,10020.05,card,insufficient_funds,1,2,8,7,1,1,66899.85,0,252,retry_now,0.875,1.0,0.1344,1.0,1345.99,False,0.0,-1.0
tx_08032,cust_02594,sub_01221,1030.33,upi,unknown,1,2,29,25,4,3,29705.47,0,875,retry_now,0.8621,0.75,0.3627,1.0,372.65,True,1030.33,1029.33
tx_06047,cust_02282,sub_02272,1542.83,upi,bank_timeout,1,0,31,26,5,4,45057.48,0,944,retry_now,0.8387,0.8,0.8395,1.0,1294.14,True,1542.83,1541.83
tx_02720,cust_02506,sub_03113,513.59,upi,insufficient_funds,1,1,32,28,4,1,15629.82,0,979,retry_now,0.875,0.25,0.1151,1.0,58.11,True,513.59,512.59
tx_09812,cust_01361,sub_00127,10042.57,card,expired_card,1,2,29,27,2,1,296845.5,0,885,payment_method_update,0.931,0.5,0.8961,2.0,8997.47,True,10042.57,10040.57
tx_03117,cust_02571,sub_04814,230.9,mandate_nach,invalid_payment_method,2,5,26,20,6,3,6148.98,1,811,retry_later,0.7692,0.5,0.0165,1.0,2.82,False,0.0,-1.0
tx_09465,cust_01373,sub_05463,548.23,wallet,soft_decline,4,21,30,25,5,4,15094.28,6,929,send_reminder,0.8333,0.8,0.1145,0.5,62.28,False,0.0,-0.5
tx_03762,cust_02302,sub_04825,1016.97,upi,soft_decline,3,8,16,14,2,1,16222.74,3,512,send_reminder,0.875,0.5,0.2808,0.5,285.09,False,0.0,-0.5
tx_00213,cust_01797,sub_00905,2526.26,card,hard_decline,5,42,14,9,5,2,23975.67,8,479,stop,0.6429,0.4,0.0,0.0,0.0,False,0.0,0.0
tx_00778,cust_01083,sub_01589,532.54,card,expired_card,2,5,26,16,10,7,10371.17,2,797,recovery_link,0.6154,0.7,0.7168,1.5,380.21,False,0.0,-1.5
tx_03496,cust_00411,sub_04245,502.17,upi,unknown,2,6,35,34,1,0,19769.75,3,1065,retry_later,0.9714,0.0,0.3323,1.0,165.89,True,502.17,501.17
tx_08817,cust_03500,sub_03860,1004.95,upi,insufficient_funds,2,3,27,23,4,3,25198.31,1,840,recovery_link,0.8519,0.75,0.5431,1.5,544.32,False,0.0,-1.5
tx_02043,cust_02998,sub_04913,247.25,upi,customer_abandoned,3,13,24,18,6,3,5582.69,5,748,payment_method_update,0.75,0.5,0.1537,2.0,36.0,False,0.0,-2.0
tx_05420,cust_03204,sub_00042,533.24,card,insufficient_funds,3,10,20,18,2,1,10825.11,3,618,retry_later,0.9,0.5,0.5195,1.0,276.03,False,0.0,-1.0
tx_06154,cust_00028,sub_04433,523.28,card,customer_abandoned,5,43,27,23,4,3,12526.22,8,879,stop,0.8519,0.75,0.0,0.0,0.0,False,0.0,0.0
tx_08357,cust_02615,sub_04253,246.54,upi,hard_decline,2,4,11,7,4,3,2292.61,2,347,retry_later,0.6364,0.75,0.0081,1.0,1.0,False,0.0,-1.0
tx_08707,cust_00207,sub_03997,523.84,upi,soft_decline,1,0,29,27,2,2,14592.59,0,880,escalate_human,0.931,1.0,0.7008,30.0,337.09,True,523.84,493.84
tx_08465,cust_02929,sub_03284,505.12,card,insufficient_funds,2,4,31,28,3,2,15874.27,2,953,retry_later,0.9032,0.6667,0.6993,1.0,352.24,True,505.12,504.12
tx_04167,cust_00725,sub_01144,1012.86,netbanking,customer_abandoned,1,0,4,3,1,1,3470.5,0,129,retry_now,0.75,1.0,0.0814,1.0,81.47,True,1012.86,1011.86
tx_03788,cust_03904,sub_01223,216.71,upi,soft_decline,1,1,15,15,0,0,3840.44,0,472,payment_method_update,1.0,0.0,0.5636,2.0,120.14,True,216.71,214.71
tx_00583,cust_00207,sub_02465,230.0,card,customer_abandoned,1,0,4,3,1,1,972.62,0,144,retry_now,0.75,1.0,0.072,1.0,15.56,False,0.0,-1.0
tx_09911,cust_00946,sub_02621,1014.13,upi,soft_decline,5,37,21,18,3,2,18979.46,8,669,stop,0.8571,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_09986,cust_01959,sub_02700,511.46,netbanking,bank_timeout,1,2,7,6,1,0,3723.67,0,237,escalate_human,0.8571,0.0,0.5172,30.0,234.54,True,511.46,481.46
tx_00116,cust_00149,sub_05386,508.64,mandate_nach,soft_decline,1,1,11,10,1,0,5924.14,0,343,stop,0.9091,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_06644,cust_03189,sub_05123,1536.65,card,expired_card,3,12,33,27,6,4,45740.71,4,1027,send_reminder,0.8182,0.6667,0.1673,0.5,256.66,False,0.0,-0.5
tx_09033,cust_01724,sub_04865,523.89,netbanking,bank_timeout,1,1,9,8,1,1,5078.04,0,292,escalate_human,0.8889,1.0,0.6204,30.0,295.0,True,523.89,493.89
tx_09951,cust_01647,sub_00608,247.75,card,hard_decline,1,2,4,3,1,0,914.29,0,143,payment_method_update,0.75,0.0,0.7339,2.0,179.82,True,247.75,245.75
tx_08959,cust_03880,sub_03956,500.53,upi,insufficient_funds,1,1,28,20,8,7,11714.16,0,844,retry_now,0.7143,0.875,0.1233,1.0,60.73,False,0.0,-1.0
tx_01763,cust_02407,sub_01229,236.5,upi,invalid_payment_method,1,2,22,17,5,2,5069.23,1,674,retry_now,0.7727,0.4,0.0125,1.0,1.96,False,0.0,-1.0
tx_01875,cust_00482,sub_02165,2509.99,upi,bank_timeout,1,2,6,5,1,1,11783.55,1,205,retry_now,0.8333,1.0,0.8331,1.0,2090.19,True,2509.99,2508.99
tx_03224,cust_02433,sub_02333,232.77,card,expired_card,1,0,4,4,0,0,1230.09,1,138,payment_method_update,1.0,0.0,0.8892,2.0,204.98,True,232.77,230.77
tx_00526,cust_03693,sub_04811,1535.2,wallet,bank_timeout,2,4,22,14,8,4,24419.97,2,685,send_reminder,0.6364,0.5,0.1832,0.5,280.81,False,0.0,-0.5
tx_07725,cust_02703,sub_04692,538.98,card,insufficient_funds,4,24,2,1,1,1,689.1,7,87,escalate_human,0.5,1.0,0.1176,30.0,33.4,True,538.98,508.98
tx_02946,cust_02355,sub_03748,546.97,upi,bank_timeout,2,3,28,25,3,2,15859.81,1,847,retry_later,0.8929,0.6667,0.8091,1.0,441.54,False,0.0,-1.0
tx_04473,cust_00545,sub_02005,1026.3,upi,customer_abandoned,3,11,22,16,6,3,17383.47,3,695,send_reminder,0.7273,0.5,0.3826,0.5,392.15,False,0.0,-0.5
tx_05655,cust_00879,sub_00806,1543.74,card,hard_decline,2,6,24,12,12,6,18136.33,2,751,retry_later,0.5,0.5,0.0076,1.0,10.7,False,0.0,-1.0
tx_06059,cust_01511,sub_03254,504.1,upi,repeated_failure,2,6,1,1,0,0,601.34,3,57,retry_later,1.0,0.0,0.1245,1.0,61.78,False,0.0,-1.0
tx_00959,cust_01647,sub_05493,1532.89,wallet,customer_abandoned,1,2,28,21,7,4,32931.43,1,866,send_reminder,0.75,0.5714,0.6422,0.5,983.96,True,1532.89,1532.39
tx_06342,cust_02634,sub_03864,531.44,upi,customer_abandoned,1,0,2,2,0,0,1221.49,0,64,retry_now,1.0,0.0,0.0739,1.0,38.28,False,0.0,-1.0
tx_03633,cust_03041,sub_03488,219.67,upi,insufficient_funds,1,0,23,16,7,2,4898.82,1,698,retry_now,0.6957,0.2857,0.0967,1.0,20.24,False,0.0,-1.0
tx_01050,cust_02033,sub_04689,500.73,upi,bank_timeout,2,6,15,14,1,0,8228.43,3,457,send_reminder,0.9333,0.0,0.1517,0.5,75.44,True,500.73,500.23
tx_03380,cust_03328,sub_03239,1001.32,upi,bank_timeout,1,1,2,2,0,0,2071.34,0,71,retry_now,1.0,0.0,0.8082,1.0,808.3,True,1001.32,1000.32
tx_03676,cust_01465,sub_01915,1045.16,card,hard_decline,4,22,2,2,0,0,2237.61,6,88,escalate_human,1.0,0.0,0.2285,30.0,208.81,False,0.0,-30.0
tx_05776,cust_01591,sub_01465,1543.43,upi,invalid_payment_method,1,0,1,1,0,0,1682.9,0,45,retry_now,1.0,0.0,0.0152,1.0,22.42,False,0.0,-1.0
tx_09045,cust_03093,sub_00174,5014.5,netbanking,bank_timeout,2,4,14,11,3,2,51418.26,1,448,retry_later,0.7857,0.6667,0.8013,1.0,4017.32,False,0.0,-1.0
tx_06573,cust_02513,sub_02206,502.13,upi,bank_timeout,2,3,31,22,9,6,12119.73,2,959,retry_now,0.7097,0.6667,0.744,1.0,372.57,False,0.0,-1.0
tx_05179,cust_01609,sub_02416,503.57,upi,insufficient_funds,1,2,31,24,7,4,14139.51,1,938,recovery_link,0.7742,0.5714,0.6005,1.5,300.87,True,503.57,502.07
tx_01607,cust_02375,sub_03103,2509.1,upi,insufficient_funds,3,9,29,26,3,1,63015.6,3,897,send_reminder,0.8966,0.3333,0.3169,0.5,794.57,False,0.0,-0.5
tx_03610,cust_02238,sub_01509,2535.95,mandate_nach,insufficient_funds,3,8,9,7,2,1,17606.33,3,296,send_reminder,0.7778,0.5,0.2899,0.5,734.55,True,2535.95,2535.45
tx_09758,cust_03555,sub_01537,1525.66,card,expired_card,1,2,13,12,1,1,17128.47,0,396,payment_method_update,0.9231,1.0,0.9109,2.0,1387.79,True,1525.66,1523.66
tx_06635,cust_00407,sub_04786,500.51,upi,customer_abandoned,1,2,30,26,4,2,14022.39,0,920,retry_now,0.8667,0.5,0.0753,1.0,36.71,False,0.0,-1.0
tx_09997,cust_01412,sub_02053,1038.98,netbanking,hard_decline,5,42,22,21,1,1,22959.61,8,721,stop,0.9545,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_00791,cust_01817,sub_02264,1019.53,netbanking,repeated_failure,1,1,14,13,1,1,14832.92,0,423,retry_later,0.9286,1.0,0.2762,1.0,280.61,False,0.0,-1.0
tx_03056,cust_03208,sub_00070,545.99,upi,insufficient_funds,1,1,24,18,6,4,10293.78,0,741,retry_now,0.75,0.6667,0.1159,1.0,62.28,False,0.0,-1.0
tx_01980,cust_02630,sub_03553,537.49,card,expired_card,1,2,29,26,3,0,16345.59,0,895,payment_method_update,0.8966,0.0,0.8765,2.0,469.09,True,537.49,535.49
tx_03598,cust_01138,sub_05235,1532.18,upi,customer_abandoned,1,2,10,9,1,0,13868.71,0,310,retry_now,0.9,0.0,0.0651,1.0,98.74,False,0.0,-1.0
tx_00933,cust_02596,sub_04378,2530.98,card,soft_decline,3,13,35,30,5,3,77890.58,5,1070,recovery_link,0.8571,0.6,0.2264,1.5,571.63,False,0.0,-1.5
tx_07424,cust_03830,sub_02131,514.52,mandate_nach,bank_timeout,2,5,28,26,2,1,14446.16,1,853,retry_now,0.9286,0.5,0.6901,1.0,354.09,True,514.52,513.52
tx_05626,cust_01673,sub_03327,529.21,card,hard_decline,4,17,19,15,4,1,8592.24,5,611,send_reminder,0.7895,0.25,0.024,0.5,12.19,False,0.0,-0.5
tx_01682,cust_00140,sub_05164,504.88,mandate_nach,insufficient_funds,2,3,6,5,1,0,2577.26,2,195,recovery_link,0.8333,0.0,0.3737,1.5,187.18,False,0.0,-1.5
tx_04179,cust_01866,sub_01804,1044.72,upi,insufficient_funds,2,3,30,28,2,1,31682.33,1,927,retry_later,0.9333,0.5,0.6982,1.0,728.43,True,1044.72,1043.72
tx_06446,cust_01154,sub_00591,5005.6,card,hard_decline,3,9,1,1,0,0,5310.03,4,48,send_reminder,1.0,0.0,0.0564,0.5,281.98,False,0.0,-0.5
tx_04116,cust_00074,sub_05195,209.61,mandate_nach,bank_timeout,1,2,32,26,6,4,7062.25,1,976,retry_now,0.8125,0.6667,0.7532,1.0,156.89,True,209.61,208.61
tx_00988,cust_00985,sub_02532,523.95,upi,invalid_payment_method,1,0,9,7,2,1,4368.52,0,277,retry_now,0.7778,0.5,0.0138,1.0,6.22,False,0.0,-1.0
tx_02896,cust_02640,sub_00049,510.57,upi,bank_timeout,2,3,13,10,3,2,5892.6,1,410,retry_later,0.7692,0.6667,0.777,1.0,395.72,False,0.0,-1.0
tx_03778,cust_03941,sub_02421,238.3,upi,insufficient_funds,2,4,27,24,3,3,7330.89,1,816,retry_later,0.8889,1.0,0.7005,1.0,165.94,True,238.3,237.3
tx_05658,cust_02088,sub_03174,543.66,card,repeated_failure,1,2,15,14,1,1,8154.6,0,472,stop,0.9333,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_03093,cust_00963,sub_00195,543.23,netbanking,insufficient_funds,1,0,12,9,3,2,5223.5,1,381,retry_now,0.75,0.6667,0.1177,1.0,62.94,False,0.0,-1.0
tx_03155,cust_03391,sub_04166,1506.92,netbanking,insufficient_funds,1,0,6,6,0,0,9504.32,1,181,retry_now,1.0,0.0,0.134,1.0,201.0,False,0.0,-1.0
tx_01823,cust_03506,sub_00576,519.46,card,hard_decline,4,24,15,13,2,2,7520.36,8,479,send_reminder,0.8667,1.0,0.0177,0.5,8.69,False,0.0,-0.5
tx_09622,cust_00823,sub_02384,1517.15,netbanking,invalid_payment_method,2,6,35,17,18,9,25024.44,2,1073,retry_later,0.4857,0.5,0.0119,1.0,16.98,False,0.0,-1.0
tx_01098,cust_00164,sub_00739,2515.6,upi,invalid_payment_method,1,2,14,12,2,1,29903.69,0,425,retry_now,0.8571,0.5,0.0155,1.0,38.01,False,0.0,-1.0
tx_02844,cust_01826,sub_03821,1006.78,upi,hard_decline,2,3,2,2,0,0,2054.12,1,89,send_reminder,1.0,0.0,0.137,0.5,137.48,False,0.0,-0.5
tx_03342,cust_00395,sub_01348,1001.11,upi,hard_decline,5,43,29,25,4,0,28088.61,8,916,stop,0.8621,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_00038,cust_01107,sub_05274,217.36,card,soft_decline,1,1,10,5,5,3,1586.63,0,317,payment_method_update,0.5,0.6,0.5277,2.0,112.7,False,0.0,-2.0
tx_06540,cust_03753,sub_04738,1517.39,wallet,bank_timeout,1,0,33,18,15,4,31313.54,1,1002,escalate_human,0.5455,0.2667,0.4989,30.0,727.03,False,0.0,-30.0
tx_09473,cust_02727,sub_00133,1517.35,upi,soft_decline,3,7,25,18,7,1,25683.17,3,775,payment_method_update,0.72,0.1429,0.2977,2.0,449.69,False,0.0,-2.0
tx_03356,cust_00226,sub_03568,1048.37,upi,insufficient_funds,1,0,9,7,2,2,7882.31,0,297,retry_now,0.7778,1.0,0.1306,1.0,135.93,False,0.0,-1.0
tx_07813,cust_03251,sub_02237,532.31,upi,insufficient_funds,2,6,4,3,1,1,1924.69,2,150,retry_later,0.75,1.0,0.6512,1.0,345.65,True,532.31,531.31
