transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_08691,cust_03798,sub_03173,500.09,upi,customer_abandoned,1,0,15,15,0,0,7905.38,0,476,retry_now,1.0,0.0,0.0802,1.0,39.13,False,0.0,-1.0
tx_09503,cust_02119,sub_04904,508.57,wallet,insufficient_funds,1,1,5,5,0,0,2915.83,0,163,recovery_link,1.0,0.0,0.5874,1.5,297.23,True,508.57,507.07
tx_05541,cust_00647,sub_00287,1527.77,card,expired_card,1,1,30,28,2,1,47518.5,0,918,payment_method_update,0.9333,0.5,0.8995,2.0,1372.18,True,1527.77,1525.77
tx_06172,cust_03719,sub_04901,5043.83,upi,customer_abandoned,1,0,16,15,1,1,81643.63,0,482,retry_now,0.9375,1.0,0.0991,1.0,498.99,False,0.0,-1.0
tx_01540,cust_01902,sub_04484,1029.95,netbanking,repeated_failure,1,2,7,6,1,0,7096.31,0,239,retry_now,0.8571,0.0,0.0491,1.0,49.54,False,0.0,-1.0
tx_09409,cust_00535,sub_01688,1031.68,mandate_nach,hard_decline,3,14,13,9,4,3,10509.42,4,408,send_reminder,0.6923,0.75,0.0512,0.5,52.32,False,0.0,-0.5
tx_02681,cust_00404,sub_04801,545.66,upi,customer_abandoned,1,0,10,9,1,1,5256.9,1,302,retry_now,0.9,1.0,0.0863,1.0,46.1,False,0.0,-1.0
tx_09882,cust_01528,sub_04425,531.4,upi,bank_timeout,1,0,27,20,7,5,12265.48,1,814,send_reminder,0.7407,0.7143,0.2925,0.5,154.92,True,531.4,530.9
tx_06313,cust_00280,sub_04792,233.93,wallet,invalid_payment_method,2,5,13,9,4,3,2712.89,2,417,retry_later,0.6923,0.75,0.0122,1.0,1.86,False,0.0,-1.0
tx_01191,cust_01112,sub_03484,1019.47,upi,insufficient_funds,1,2,10,8,2,1,9206.42,0,323,retry_now,0.8,0.5,0.1082,1.0,109.27,False,0.0,-1.0
tx_05293,cust_02917,sub_00350,1018.76,card,insufficient_funds,1,2,35,25,10,8,28113.53,0,1079,stop,0.7143,0.8,0.0,0.0,0.0,False,0.0,0.0
tx_01542,cust_00355,sub_00866,231.39,upi,repeated_failure,2,3,21,14,7,2,4238.16,1,657,escalate_human,0.6667,0.2857,0.6702,30.0,125.08,False,0.0,-30.0
tx_07056,cust_01513,sub_05233,199.08,netbanking,repeated_failure,2,5,2,2,0,0,518.63,2,76,retry_later,1.0,0.0,0.1485,1.0,28.57,False,0.0,-1.0
tx_02539,cust_01974,sub_00154,5048.15,card,insufficient_funds,1,1,11,10,1,1,54035.67,0,337,retry_now,0.9091,1.0,0.141,1.0,710.86,True,5048.15,5047.15
tx_00953,cust_01711,sub_01152,242.53,netbanking,unknown,3,12,13,12,1,0,3202.97,4,406,stop,0.9231,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_07241,cust_02487,sub_05148,208.98,card,insufficient_funds,1,0,4,3,1,0,767.64,1,147,send_reminder,0.75,0.0,0.4164,0.5,86.52,False,0.0,-0.5
tx_06731,cust_01321,sub_05397,1040.08,card,soft_decline,1,2,24,19,5,4,20939.6,0,741,retry_now,0.7917,0.8,0.4926,1.0,511.36,False,0.0,-1.0
tx_04846,cust_03351,sub_03846,1542.91,upi,insufficient_funds,1,2,4,3,1,0,4759.2,0,126,retry_now,0.75,0.0,0.0852,1.0,130.43,False,0.0,-1.0
tx_06801,cust_00275,sub_02770,501.06,upi,insufficient_funds,2,5,1,1,0,0,598.04,1,56,retry_later,1.0,0.0,0.6495,1.0,324.43,True,501.06,500.06
tx_08010,cust_02267,sub_04360,242.76,netbanking,bank_timeout,2,4,23,13,10,7,3873.58,1,720,recovery_link,0.5652,0.7,0.1955,1.5,45.95,False,0.0,-1.5
tx_04330,cust_00740,sub_00333,244.96,upi,soft_decline,1,2,34,27,7,6,8730.54,0,1027,retry_now,0.7941,0.8571,0.4896,1.0,118.93,False,0.0,-1.0
tx_08924,cust_01433,sub_00606,542.13,upi,repeated_failure,4,16,19,18,1,0,10873.79,6,606,send_reminder,0.9474,0.0,0.0586,0.5,31.25,False,0.0,-0.5
tx_05334,cust_02429,sub_02592,1525.9,upi,bank_timeout,3,13,19,17,2,1,27097.44,5,610,payment_method_update,0.8947,0.5,0.0516,2.0,76.79,False,0.0,-2.0
tx_07330,cust_01000,sub_02699,546.15,upi,hard_decline,1,2,4,3,1,1,1945.68,0,130,payment_method_update,0.75,1.0,0.7735,2.0,420.45,True,546.15,544.15
tx_09348,cust_00144,sub_00402,537.91,netbanking,insufficient_funds,4,23,6,4,2,1,2622.15,7,228,send_reminder,0.6667,0.5,0.0792,0.5,42.12,False,0.0,-0.5
tx_04729,cust_02660,sub_01013,509.83,card,expired_card,1,1,22,15,7,2,9140.28,0,664,payment_method_update,0.6818,0.2857,0.8684,2.0,440.76,True,509.83,507.83
tx_06541,cust_03838,sub_02681,1535.05,card,hard_decline,2,4,7,7,0,0,10125.3,1,217,retry_later,1.0,0.0,0.0103,1.0,14.74,False,0.0,-1.0
tx_05305,cust_03255,sub_02905,1534.47,card,bank_timeout,2,6,13,11,2,0,18287.47,2,404,retry_later,0.8462,0.0,0.746,1.0,1143.78,True,1534.47,1533.47
tx_05161,cust_00104,sub_01421,1542.15,upi,customer_abandoned,2,5,14,10,4,3,14819.15,1,448,recovery_link,0.7143,0.75,0.7256,1.5,1117.49,True,1542.15,1540.65
tx_07860,cust_02608,sub_04800,1033.06,mandate_nach,bank_timeout,1,2,3,2,1,0,2063.86,1,113,retry_later,0.6667,0.0,0.826,1.0,852.29,True,1033.06,1032.06
tx_02156,cust_01771,sub_04888,203.23,netbanking,customer_abandoned,1,0,4,4,0,0,1004.24,1,132,escalate_human,1.0,0.0,0.7704,30.0,126.57,False,0.0,-30.0
tx_01062,cust_00576,sub_02616,534.57,upi,customer_abandoned,2,4,20,19,1,1,11188.95,1,616,recovery_link,0.95,1.0,0.7664,1.5,408.18,True,534.57,533.07
tx_01167,cust_01594,sub_03943,1508.19,mandate_nach,bank_timeout,2,6,3,2,1,1,2992.1,3,109,retry_later,0.6667,1.0,0.7925,1.0,1194.18,True,1508.19,1507.19
tx_03636,cust_02162,sub_00679,499.01,upi,bank_timeout,2,4,21,13,8,5,7258.84,1,641,retry_later,0.619,0.625,0.7553,1.0,375.88,True,499.01,498.01
tx_07651,cust_02179,sub_04817,2529.03,card,hard_decline,4,23,24,17,7,5,48156.08,7,764,escalate_human,0.7083,0.7143,0.2139,30.0,510.9,False,0.0,-30.0
tx_05588,cust_03232,sub_04732,546.52,upi,soft_decline,2,6,17,14,3,2,9088.63,2,529,send_reminder,0.8235,0.6667,0.3818,0.5,208.19,True,546.52,546.02
tx_07192,cust_02268,sub_05407,1006.34,upi,bank_timeout,1,1,26,18,8,6,20654.72,0,788,retry_now,0.6923,0.75,0.8196,1.0,823.83,True,1006.34,1005.34
tx_04491,cust_00787,sub_05429,220.37,card,expired_card,3,10,18,16,2,2,4007.87,3,553,send_reminder,0.8889,1.0,0.1975,0.5,43.02,False,0.0,-0.5
tx_07266,cust_03094,sub_05084,504.84,upi,customer_abandoned,1,1,33,30,3,3,15563.31,1,1010,send_reminder,0.9091,1.0,0.7141,0.5,360.02,True,504.84,504.34
tx_04980,cust_03605,sub_01028,516.55,upi,soft_decline,2,5,19,14,5,3,8803.9,1,578,retry_later,0.7368,0.6,0.6046,1.0,311.33,True,516.55,515.55
tx_08335,cust_01616,sub_00685,531.15,card,insufficient_funds,3,13,19,14,5,4,8735.32,4,609,retry_later,0.7368,0.8,0.4582,1.0,242.36,True,531.15,530.15
tx_09952,cust_00239,sub_02833,236.16,card,insufficient_funds,1,2,12,12,0,0,3667.59,0,381,retry_now,1.0,0.0,0.1078,1.0,24.46,False,0.0,-1.0
tx_04946,cust_01479,sub_04485,229.17,upi,bank_timeout,1,2,32,32,0,0,8716.99,0,980,retry_now,1.0,0.0,0.8164,1.0,186.1,False,0.0,-1.0
tx_02782,cust_03047,sub_03023,5037.8,card,bank_timeout,2,4,10,7,3,3,33024.39,1,311,retry_later,0.7,1.0,0.8038,1.0,4048.15,True,5037.8,5036.8
tx_00717,cust_01968,sub_02000,1535.83,netbanking,bank_timeout,2,5,12,11,1,1,16213.18,1,377,retry_later,0.9167,1.0,0.8256,1.0,1267.02,True,1535.83,1534.83
tx_02502,cust_03012,sub_01012,242.61,upi,insufficient_funds,1,0,28,23,5,3,7076.24,0,864,retry_now,0.8214,0.6,0.1171,1.0,27.41,True,242.61,241.61
tx_04360,cust_00030,sub_02456,1041.86,upi,customer_abandoned,2,3,34,21,13,12,22100.03,1,1030,recovery_link,0.6176,0.9231,0.7403,1.5,769.77,True,1041.86,1040.36
tx_04171,cust_01053,sub_04162,538.33,upi,hard_decline,2,5,32,31,1,1,17728.56,1,980,retry_later,0.9688,1.0,0.0123,1.0,5.63,False,0.0,-1.0
tx_08082,cust_02065,sub_01184,1541.63,wallet,unknown,2,6,9,8,1,0,13621.59,3,295,send_reminder,0.8889,0.0,0.2397,0.5,368.98,False,0.0,-0.5
tx_09760,cust_02392,sub_05180,240.67,netbanking,soft_decline,2,6,13,9,4,4,2871.48,2,409,retry_later,0.6923,1.0,0.6163,1.0,147.33,True,240.67,239.67
tx_00395,cust_03498,sub_01894,10003.4,upi,customer_abandoned,1,0,25,23,2,1,225801.66,0,759,retry_now,0.92,0.5,0.0838,1.0,836.8,False,0.0,-1.0
tx_07186,cust_01878,sub_01962,1014.29,upi,bank_timeout,3,11,9,9,0,0,8713.53,4,288,send_reminder,1.0,0.0,0.1076,0.5,108.67,True,1014.29,1013.79
tx_09822,cust_00876,sub_03202,1502.41,upi,insufficient_funds,1,0,13,10,3,1,16273.23,0,395,retry_now,0.7692,0.3333,0.1152,1.0,172.01,False,0.0,-1.0
tx_04492,cust_02786,sub_00782,533.46,mandate_nach,insufficient_funds,1,0,4,4,0,0,2404.62,0,145,retry_now,1.0,0.0,0.0903,1.0,47.16,False,0.0,-1.0
tx_01365,cust_00070,sub_00953,1541.33,mandate_nach,invalid_payment_method,1,1,14,12,2,1,18600.4,0,444,retry_now,0.8571,0.5,0.0119,1.0,17.4,False,0.0,-1.0
tx_09526,cust_03315,sub_05120,1528.26,upi,customer_abandoned,1,2,28,20,8,6,32802.93,0,843,recovery_link,0.7143,0.75,0.8022,1.5,1224.41,True,1528.26,1526.76
tx_08787,cust_02613,sub_01161,519.09,upi,bank_timeout,1,0,18,10,8,6,6084.79,0,562,retry_now,0.5556,0.75,0.7938,1.0,411.05,True,519.09,518.09
tx_05917,cust_00991,sub_00576,537.91,upi,insufficient_funds,3,13,24,23,1,1,13905.42,4,736,send_reminder,0.9583,1.0,0.316,0.5,169.46,False,0.0,-0.5
tx_04968,cust_00148,sub_02080,1509.2,netbanking,customer_abandoned,1,0,8,7,1,1,11558.93,1,255,send_reminder,0.875,1.0,0.6757,0.5,1019.29,True,1509.2,1508.7
tx_02914,cust_01628,sub_00542,1037.96,upi,customer_abandoned,1,2,14,13,1,0,13929.65,0,441,retry_now,0.9286,0.0,0.0662,1.0,67.71,False,0.0,-1.0
tx_05644,cust_02438,sub_05125,530.06,netbanking,bank_timeout,1,1,26,24,2,1,14017.01,0,782,retry_now,0.9231,0.5,0.8323,1.0,440.15,True,530.06,529.06
tx_03766,cust_02714,sub_00514,507.06,card,repeated_failure,3,12,17,15,2,1,8122.52,4,534,send_reminder,0.8824,0.5,0.0973,0.5,48.82,False,0.0,-0.5
tx_03440,cust_03791,sub_04620,526.06,netbanking,customer_abandoned,1,0,18,17,1,0,10234.69,0,546,retry_now,0.9444,0.0,0.0713,1.0,36.53,False,0.0,-1.0
tx_07357,cust_01112,sub_04269,1528.82,card,expired_card,1,2,32,20,12,5,34496.68,0,963,payment_method_update,0.625,0.4167,0.8746,2.0,1335.09,True,1528.82,1526.82
tx_06806,cust_01991,sub_02861,525.38,card,soft_decline,4,15,16,11,5,3,6087.5,6,521,send_reminder,0.6875,0.6,0.0902,0.5,46.87,False,0.0,-0.5
tx_02143,cust_02440,sub_00276,528.08,upi,insufficient_funds,1,0,26,23,3,1,12781.05,0,798,retry_now,0.8846,0.3333,0.1193,1.0,61.98,False,0.0,-1.0
tx_05104,cust_00436,sub_03676,505.32,upi,insufficient_funds,1,0,9,8,1,1,4212.56,0,273,stop,0.8889,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_05073,cust_03125,sub_02791,517.82,card,hard_decline,4,24,26,23,3,2,14431.9,7,823,retry_now,0.8846,0.6667,0.001,1.0,-0.48,False,0.0,-1.0
tx_01571,cust_01446,sub_04056,505.48,wallet,bank_timeout,1,2,33,22,11,9,13392.48,0,1006,retry_now,0.6667,0.8182,0.8047,1.0,405.76,True,505.48,504.48
tx_04079,cust_03055,sub_05096,527.34,card,soft_decline,1,0,4,3,1,0,1631.52,0,129,retry_now,0.75,0.0,0.3911,1.0,205.23,True,527.34,526.34
tx_01122,cust_01075,sub_01426,499.22,card,insufficient_funds,1,1,30,22,8,6,12748.38,0,916,retry_now,0.7333,0.75,0.1161,1.0,56.96,False,0.0,-1.0
tx_02786,cust_01130,sub_01087,516.8,card,bank_timeout,1,0,17,14,3,0,8702.82,0,535,send_reminder,0.8235,0.0,0.2008,0.5,103.28,False,0.0,-0.5
tx_02967,cust_00911,sub_04042,530.61,upi,insufficient_funds,1,1,30,21,9,6,11781.33,0,916,retry_now,0.7,0.6667,0.1149,1.0,59.95,False,0.0,-1.0
tx_02504,cust_00203,sub_02550,527.97,card,invalid_payment_method,1,0,19,16,3,1,10108.04,0,596,recovery_link,0.8421,0.3333,0.7902,1.5,415.7,True,527.97,526.47
tx_05988,cust_03468,sub_02881,517.38,upi,bank_timeout,1,2,2,2,0,0,1038.9,0,72,payment_method_update,1.0,0.0,0.1613,2.0,81.45,False,0.0,-2.0
tx_08867,cust_01488,sub_02499,503.86,card,insufficient_funds,1,2,21,17,4,2,9048.16,1,633,retry_later,0.8095,0.5,0.7389,1.0,371.29,True,503.86,502.86
tx_07164,cust_02505,sub_01691,501.26,card,expired_card,2,4,33,28,5,2,16913.52,1,1019,recovery_link,0.8485,0.4,0.7427,1.5,370.79,True,501.26,499.76
tx_00728,cust_01952,sub_02647,5018.08,netbanking,hard_decline,1,1,16,14,2,1,77428.08,0,498,payment_method_update,0.875,0.5,0.7837,2.0,3930.62,False,0.0,-2.0
tx_07587,cust_00614,sub_04093,545.47,upi,bank_timeout,1,0,8,7,1,1,4184.32,0,243,retry_now,0.875,1.0,0.8323,1.0,452.98,True,545.47,544.47
tx_07543,cust_03845,sub_05326,1038.06,upi,bank_timeout,2,4,15,14,1,1,16342.28,2,464,send_reminder,0.9333,1.0,0.2514,0.5,260.43,False,0.0,-0.5
tx_00412,cust_01117,sub_05409,501.84,upi,bank_timeout,2,5,30,25,5,2,15334.84,1,932,retry_later,0.8333,0.4,0.7764,1.0,388.64,True,501.84,500.84
tx_05745,cust_00081,sub_01437,1515.71,upi,insufficient_funds,1,1,5,4,1,1,5760.91,0,162,retry_now,0.8,1.0,0.125,1.0,188.53,False,0.0,-1.0
tx_07668,cust_01142,sub_04671,1036.4,card,soft_decline,1,2,14,13,1,1,13185.4,1,444,payment_method_update,0.9286,1.0,0.6519,2.0,673.68,True,1036.4,1034.4
tx_00825,cust_00361,sub_01821,536.58,card,repeated_failure,2,4,5,4,1,1,2611.21,1,174,retry_now,0.8,1.0,0.0392,1.0,20.05,False,0.0,-1.0
tx_03267,cust_02761,sub_03186,1011.49,upi,customer_abandoned,2,6,2,1,1,1,1091.65,2,80,recovery_link,0.5,1.0,0.6711,1.5,677.35,False,0.0,-1.5
tx_03974,cust_00380,sub_04409,1544.19,upi,bank_timeout,1,1,17,12,5,4,20235.23,0,519,retry_now,0.7059,0.8,0.8234,1.0,1270.47,True,1544.19,1543.19
tx_08808,cust_03093,sub_04254,520.51,netbanking,insufficient_funds,3,9,32,27,5,1,15305.49,3,989,send_reminder,0.8438,0.2,0.2696,0.5,139.84,False,0.0,-0.5
tx_08306,cust_01886,sub_01059,5028.56,card,insufficient_funds,3,12,13,10,3,1,54787.11,4,407,send_reminder,0.7692,0.3333,0.2109,0.5,1059.97,False,0.0,-0.5
tx_00417,cust_00487,sub_00401,2505.83,upi,customer_abandoned,1,0,17,15,2,1,38559.7,1,529,send_reminder,0.8824,0.5,0.6812,0.5,1706.56,False,0.0,-0.5
tx_06748,cust_01455,sub_01401,230.96,card,customer_abandoned,2,6,23,19,4,1,5366.18,3,721,recovery_link,0.8261,0.25,0.5947,1.5,135.85,False,0.0,-1.5
tx_08967,cust_00965,sub_03511,1033.68,card,soft_decline,2,3,6,6,0,0,6488.21,1,206,retry_later,1.0,0.0,0.6426,1.0,663.29,True,1033.68,1032.68
tx_02082,cust_01299,sub_04388,1506.34,upi,hard_decline,3,9,4,4,0,0,5777.83,3,142,send_reminder,1.0,0.0,0.0801,0.5,120.22,False,0.0,-0.5
tx_08945,cust_02591,sub_00106,225.85,netbanking,customer_abandoned,1,0,5,5,0,0,1284.86,0,156,retry_now,1.0,0.0,0.0775,1.0,16.5,False,0.0,-1.0
tx_03373,cust_02011,sub_05181,520.57,card,expired_card,2,6,34,22,12,6,13582.58,2,1042,stop,0.6471,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_05726,cust_02094,sub_04933,533.1,upi,insufficient_funds,3,11,33,18,15,10,10934.95,3,1007,send_reminder,0.5455,0.6667,0.2716,0.5,144.31,False,0.0,-0.5
tx_04107,cust_03370,sub_02361,504.43,upi,customer_abandoned,1,0,4,3,1,0,1617.8,0,143,retry_now,0.75,0.0,0.0548,1.0,26.64,False,0.0,-1.0
tx_04380,cust_03760,sub_01926,502.27,card,repeated_failure,1,1,24,14,10,8,8115.04,0,733,retry_now,0.5833,0.8,0.0522,1.0,25.2,False,0.0,-1.0
tx_07723,cust_00112,sub_02130,214.65,upi,bank_timeout,1,0,15,11,4,2,2812.55,1,465,recovery_link,0.7333,0.5,0.3126,1.5,65.59,False,0.0,-1.5
tx_01066,cust_03702,sub_04606,243.46,mandate_nach,insufficient_funds,1,1,4,4,0,0,1255.03,0,126,retry_now,1.0,0.0,0.0862,1.0,19.99,False,0.0,-1.0
tx_03913,cust_02201,sub_01585,543.28,upi,customer_abandoned,1,1,31,17,14,7,10904.51,0,940,retry_now,0.5484,0.5,0.0627,1.0,33.05,False,0.0,-1.0
tx_05536,cust_00221,sub_01439,539.71,card,soft_decline,1,2,23,17,6,4,10809.48,0,708,retry_now,0.7391,0.6667,0.4592,1.0,246.83,False,0.0,-1.0
tx_08002,cust_01070,sub_00788,1007.55,wallet,insufficient_funds,1,1,30,23,7,4,24954.12,0,913,recovery_link,0.7667,0.5714,0.5985,1.5,601.55,True,1007.55,1006.05
tx_05387,cust_03947,sub_01236,1514.75,upi,bank_timeout,1,2,22,20,2,1,32981.96,0,675,retry_now,0.9091,0.5,0.8207,1.0,1242.23,True,1514.75,1513.75
tx_05732,cust_03370,sub_01707,517.2,upi,customer_abandoned,3,11,20,14,6,3,7616.92,3,616,send_reminder,0.7,0.5,0.3559,0.5,183.55,True,517.2,516.7
tx_02738,cust_01969,sub_00671,244.97,upi,bank_timeout,2,6,8,6,2,1,1938.84,3,266,send_reminder,0.75,0.5,0.1492,0.5,36.06,False,0.0,-0.5
tx_05052,cust_03850,sub_03145,502.65,card,insufficient_funds,1,0,1,1,0,0,581.3,1,40,escalate_human,1.0,0.0,0.6244,30.0,283.87,False,0.0,-30.0
tx_04000,cust_01269,sub_02199,1527.49,card,unknown,1,2,27,21,6,2,30485.1,0,830,retry_now,0.7778,0.3333,0.3078,1.0,469.21,True,1527.49,1526.49
tx_02427,cust_01541,sub_03292,2507.94,mandate_nach,bank_timeout,1,2,22,18,4,3,48273.6,1,674,send_reminder,0.8182,0.75,0.2674,0.5,670.08,True,2507.94,2507.44
tx_06833,cust_02480,sub_05187,202.96,netbanking,repeated_failure,4,15,25,22,3,1,5305.27,6,782,send_reminder,0.88,0.3333,0.0526,0.5,10.18,False,0.0,-0.5
tx_01687,cust_01631,sub_03120,1042.49,upi,customer_abandoned,1,1,29,21,8,5,22944.13,0,881,send_reminder,0.7241,0.625,0.6622,0.5,689.87,True,1042.49,1041.99
tx_00851,cust_03205,sub_03552,1516.69,upi,bank_timeout,4,20,5,3,2,1,4503.92,7,172,send_reminder,0.6,0.5,0.0321,0.5,48.18,False,0.0,-0.5
tx_06303,cust_02394,sub_02863,1031.62,upi,soft_decline,1,1,13,11,2,2,12886.35,0,393,retry_now,0.8462,1.0,0.5324,1.0,548.28,False,0.0,-1.0
tx_09087,cust_01973,sub_02881,234.66,card,insufficient_funds,1,2,31,25,6,4,7514.38,1,944,retry_later,0.8065,0.6667,0.7458,1.0,174.0,True,234.66,233.66
tx_05878,cust_02626,sub_00477,1045.98,card,soft_decline,2,3,15,10,5,4,10929.89,1,465,stop,0.6667,0.8,0.0,0.0,0.0,False,0.0,0.0
tx_08527,cust_03267,sub_04676,1015.53,upi,bank_timeout,2,6,18,14,4,1,14085.27,3,554,send_reminder,0.7778,0.25,0.1612,0.5,163.2,False,0.0,-0.5
tx_02839,cust_03887,sub_03799,535.43,wallet,customer_abandoned,1,0,10,8,2,1,4580.25,1,322,retry_later,0.8,0.5,0.1543,1.0,81.61,False,0.0,-1.0
tx_04611,cust_01298,sub_02488,1025.0,upi,invalid_payment_method,4,18,17,15,2,1,15867.16,6,532,escalate_human,0.8824,0.5,0.2715,30.0,248.33,False,0.0,-30.0
tx_09540,cust_00177,sub_04789,1538.07,upi,invalid_payment_method,1,0,1,1,0,0,1451.63,0,35,retry_now,1.0,0.0,0.0151,1.0,22.27,False,0.0,-1.0
tx_09207,cust_02606,sub_02156,523.18,netbanking,bank_timeout,1,2,4,2,2,1,1345.79,1,126,retry_now,0.5,0.5,0.7584,1.0,395.78,True,523.18,522.18
tx_02489,cust_01429,sub_00918,1511.34,upi,insufficient_funds,1,0,33,14,19,12,20747.0,0,1015,retry_now,0.4242,0.6316,0.1051,1.0,157.85,False,0.0,-1.0
tx_06905,cust_00003,sub_00841,1020.86,upi,insufficient_funds,1,2,1,1,0,0,1121.45,0,38,retry_now,1.0,0.0,0.1094,1.0,110.63,False,0.0,-1.0
tx_07390,cust_03963,sub_03205,1531.9,card,soft_decline,1,0,23,20,3,2,33475.8,0,698,retry_now,0.8696,0.6667,0.5101,1.0,780.47,True,1531.9,1530.9
tx_02849,cust_01446,sub_00440,1023.74,card,bank_timeout,1,2,1,1,0,0,1087.53,0,43,retry_now,1.0,0.0,0.7926,1.0,810.38,True,1023.74,1022.74
tx_06665,cust_00104,sub_00441,509.03,upi,customer_abandoned,1,2,4,4,0,0,2143.21,0,135,send_reminder,1.0,0.0,0.643,0.5,326.83,True,509.03,508.53
tx_05881,cust_03946,sub_00922,508.76,upi,bank_timeout,3,11,1,1,0,0,552.44,3,45,send_reminder,1.0,0.0,0.1087,0.5,54.81,False,0.0,-0.5
tx_04452,cust_01910,sub_04035,499.37,upi,insufficient_funds,1,2,13,9,4,2,5104.11,0,403,retry_now,0.6923,0.5,0.0972,1.0,47.53,False,0.0,-1.0
tx_07421,cust_03470,sub_03953,540.38,card,repeated_failure,1,2,35,33,2,0,19476.92,0,1065,retry_now,0.9429,0.0,0.0518,1.0,26.99,True,540.38,539.38
tx_06484,cust_02852,sub_00974,544.04,wallet,insufficient_funds,1,2,13,13,0,0,8395.83,0,410,retry_now,1.0,0.0,0.114,1.0,61.03,False,0.0,-1.0
tx_02479,cust_00538,sub_03112,518.02,card,unknown,1,2,9,7,2,1,4352.98,0,288,retry_now,0.7778,0.5,0.2903,1.0,149.38,True,518.02,517.02
tx_06617,cust_02398,sub_02039,10012.92,mandate_nach,insufficient_funds,2,6,16,11,5,2,112306.25,3,500,retry_later,0.6875,0.4,0.6751,1.0,6758.57,False,0.0,-1.0
tx_02141,cust_03500,sub_05052,1524.9,card,soft_decline,3,8,28,27,1,0,45479.24,3,869,send_reminder,0.9643,0.0,0.2122,0.5,323.06,True,1524.9,1524.4
tx_05188,cust_03273,sub_01202,2515.01,upi,insufficient_funds,1,2,22,15,7,4,39952.8,0,670,stop,0.6818,0.5714,0.0,0.0,0.0,False,0.0,0.0
tx_09704,cust_00296,sub_03341,1012.5,upi,customer_abandoned,2,5,8,7,1,0,7310.29,2,251,recovery_link,0.875,0.0,0.6696,1.5,676.44,True,1012.5,1011.0
tx_02744,cust_00794,sub_01716,2530.53,netbanking,hard_decline,4,18,34,32,2,2,82483.73,6,1045,escalate_human,0.9412,1.0,0.3281,30.0,800.15,False,0.0,-30.0
tx_07253,cust_03540,sub_01662,10035.23,upi,bank_timeout,3,11,1,1,0,0,9644.98,4,61,send_reminder,1.0,0.0,0.1088,0.5,1091.63,False,0.0,-0.5
tx_03506,cust_03348,sub_03298,1032.94,upi,insufficient_funds,1,2,13,11,2,1,13139.76,1,396,retry_now,0.8462,0.5,0.1161,1.0,118.97,False,0.0,-1.0
tx_01679,cust_02058,sub_01091,522.11,upi,insufficient_funds,1,1,15,10,5,3,5372.64,1,455,retry_later,0.6667,0.6,0.7262,1.0,378.15,True,522.11,521.11
tx_04249,cust_01514,sub_01599,514.87,upi,bank_timeout,1,0,34,22,12,7,13864.72,1,1041,retry_now,0.6471,0.5833,0.8097,1.0,415.9,True,514.87,513.87
tx_03147,cust_03346,sub_03335,1511.39,upi,bank_timeout,1,0,34,24,10,8,38164.4,0,1021,retry_now,0.7059,0.8,0.8284,1.0,1251.07,False,0.0,-1.0
tx_08130,cust_00543,sub_02032,1025.15,card,insufficient_funds,4,24,5,4,1,1,4540.29,8,193,escalate_human,0.8,1.0,0.1297,30.0,102.94,True,1025.15,995.15
tx_07004,cust_01540,sub_04365,202.1,card,customer_abandoned,3,12,20,16,4,3,4406.19,4,638,send_reminder,0.8,0.75,0.2903,0.5,58.18,False,0.0,-0.5
tx_00580,cust_00373,sub_04069,232.3,netbanking,insufficient_funds,2,6,3,3,0,0,797.66,2,123,retry_later,1.0,0.0,0.6535,1.0,150.81,True,232.3,231.3
tx_04070,cust_00388,sub_02752,1025.42,card,soft_decline,3,10,28,17,11,6,17145.47,4,865,send_reminder,0.6071,0.5455,0.1787,0.5,182.74,False,0.0,-0.5
tx_03343,cust_02475,sub_01763,1034.36,upi,bank_timeout,1,0,11,7,4,3,8332.12,0,350,retry_later,0.6364,0.75,0.8396,1.0,867.46,True,1034.36,1033.36
tx_07404,cust_01686,sub_02735,227.24,upi,insufficient_funds,1,0,9,7,2,1,2052.77,0,287,retry_later,0.7778,0.5,0.7306,1.0,165.03,False,0.0,-1.0
tx_03672,cust_02348,sub_01436,1002.78,upi,insufficient_funds,5,32,14,11,3,2,11759.29,8,470,stop,0.7857,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_00559,cust_03404,sub_04022,506.52,netbanking,bank_timeout,2,6,3,2,1,0,1265.72,2,110,retry_later,0.6667,0.0,0.6978,1.0,352.45,False,0.0,-1.0
tx_05237,cust_03292,sub_03994,240.55,card,bank_timeout,2,5,5,4,1,1,1106.21,1,174,retry_now,0.8,1.0,0.7253,1.0,173.46,True,240.55,239.55
tx_07805,cust_02819,sub_04311,1029.87,wallet,insufficient_funds,1,0,22,21,1,1,23194.52,1,662,stop,0.9545,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_00512,cust_03363,sub_05483,1043.47,upi,soft_decline,1,2,2,2,0,0,2102.51,1,82,escalate_human,1.0,0.0,0.6179,30.0,614.8,False,0.0,-30.0
